@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
0.3183832,-0.2706864,-0.9681493,0.4648006,-0.4393762,2.084319,1.759259,-0.7239929,-0.4164986,0.8587874,2.202059,2.813495,-0.5936099,0.1340418,-0.4315386,0.07434584,1.135865,0.2327878,-0.5836132,-1.326807,1.870716,-1.295428,-2.674286,2.099683,0.5328526,1.903595,-0.2157506,1.163758,-0.5310606,0.5669711,-1.41542,0.1877416,0.344346,0.2643152,-0.2066891,-1.928387,-0.2176595,0.1954029,-1.809134,-1.594202,-0.7803039,-1.870297,1.830806,-0.4368041,-1.254012,-0.2764699,0.6794773,-1.101037,0.3180999,0.6189934,-0.1592578,0.9829936,-0.7617076,-0.7269556,0.219817,-2.633862,1.518076,-0.5837295,0.60953,-0.08638542,-0.5358101,-0.2893548,0.5105554,0.275126,-2.042594,-0.616319,1.623266,1.372874,1.238521,-1.009079,1.389743,-0.693286,0.477825,0.7515446,-0.4135449,1.24261,-0.8022918,0.0559806,1.895238,-0.9201535,-0.09914083,1.105496,0.8269379,0.4860845,1.488187,-1.185088,-0.5974437,-0.05118391,4.624374,1.129799,-1.42572,-0.9467725,-0.8457188,-0.9293442,-0.5611382,1.453482,-2.695803,0.6039121,1.228357,-0.1947621,2.0,0.0
1.047211,0.863221,0.7706618,1.14044,0.1024406,-0.3021574,-0.2986338,-1.252939,0.4929278,1.724457,-0.9744401,-1.819595,-1.377393,-1.533619,-0.4203746,-0.4365711,1.132906,-0.694,0.3586046,0.5884762,-4.384452,1.508294,2.980877,-1.124851,0.5504117,0.1958042,-1.535973,0.8544851,0.4819731,-1.029595,-1.156724,-1.595374,-1.275701,-0.7032646,-0.6240371,0.2540661,0.5309991,-1.469905,-1.415956,1.052959,1.818374,-3.395207,-0.2021149,0.7209293,-0.7620282,-0.01814668,-1.052979,1.772885,0.22639,2.281627,0.2794024,-4.808611,2.042658,0.1714512,0.8885235,3.673797,0.7887742,0.7465991,0.2526406,-0.5524812,-1.609583,0.5518437,-0.3757318,-0.1811959,-0.5689511,-0.1981053,2.790791,-0.1805767,1.524624,1.385667,-1.200385,-0.6635688,-1.424488,1.468699,0.368474,-0.9525163,0.6259469,1.139173,-2.137655,-1.686719,-0.0321502,-2.265802,-0.1304097,0.4137189,1.039624,-1.127173,1.726555,0.03145771,-4.280166,-0.2933214,1.656941,-0.7433257,0.3109791,-0.2463656,1.355056,-2.547454,-0.3097361,0.6189283,-1.536442,-0.03927066,2.0,0.0
-0.6000071,-0.2561993,-0.4243952,-0.6721413,-0.3941124,-0.3147869,2.703875,0.6193059,-0.3670414,0.6684959,3.545306,0.2153208,-1.189596,2.382852,-0.5010589,-0.3079441,-2.030577,1.10716,0.1411704,-0.3390694,-0.8543426,-2.959185,-2.067379,-0.6394571,-1.033699,0.5990918,0.01696215,2.691532,0.7384312,-0.2430802,2.217745,0.4044364,-0.7982872,-1.740988,-0.2870543,1.380736,1.18869,1.571017,-0.1114495,-0.4159898,0.3908273,-2.482296,4.34078,-0.1619588,-2.01872,1.654858,0.4494647,0.8186237,0.9560099,0.5444097,0.7272526,-0.6882405,0.7791897,0.03624573,-0.686703,-2.600469,-1.356172,1.494234,-0.529823,-0.4953672,0.7320173,-0.264133,-0.4874668,-0.6473877,0.8399922,0.658842,0.6933132,0.5888876,-0.1048652,1.385556,0.6542572,0.7084473,-1.475667,3.219044,-0.7861306,0.2935259,-0.2405846,-1.43823,1.901312,0.9238626,0.153585,-0.897099,-0.3740441,-0.7021935,-0.6009313,-1.20638,0.2727721,-0.5727127,2.305497,0.1493637,-2.616948,-0.1498054,-0.3949527,-1.129121,-0.2101213,2.421556,-0.849441,-1.331159,-0.386513,-1.335098,0.0,0.0
1.072406,0.3283009,-0.08419239,-0.2758612,-0.5268578,-1.79498,0.1055624,-0.2567084,0.878068,0.7567747,2.021833,0.8581293,-1.058642,0.9200279,-0.8608831,0.09374552,1.013103,2.029252,0.1400062,0.5043992,-0.1337962,-1.55156,-1.556067,0.2605618,0.3190195,0.9495333,-0.876584,1.703745,0.7092147,-0.4636133,0.2798957,-0.1276447,1.496198,2.682968,0.4811951,-0.2986878,-0.9094429,-0.6211439,-0.8779715,-0.5081868,0.3453059,-2.102154,2.888439,-1.598927,0.7063568,0.4123102,0.5553281,-0.006734146,-0.7741152,-0.01758145,0.04298489,-0.5494739,-1.551359,0.3054955,1.362577,-1.782509,0.2038841,0.4016243,0.7397582,0.8205262,-0.1430206,0.2451971,0.1358944,-0.6537907,-0.2462085,-1.162887,0.9976658,0.9041208,1.230253,-0.3080379,0.598012,-0.0266119,-0.5288984,2.175877,1.303023,-0.714472,0.3063428,0.3015685,1.308487,0.6716002,-1.108949,-0.3695523,-0.1495821,0.3119376,0.09175036,-1.166033,0.882069,-0.6393198,1.839966,-1.154327,-1.275066,0.6208042,0.8116674,-1.077323,-0.4888643,1.415969,-1.234128,-0.3283519,0.4972932,-0.4441973,0.0,0.0
1.901865,0.402352,0.2836172,1.43717,2.60177,0.9575178,0.5360092,0.4596373,-0.1314918,1.448516,6.978024,1.566721,-0.2851884,3.436177,0.1639449,-0.06545398,-1.221428,-0.108371,-0.4508699,-0.2890056,-0.9989251,-5.085527,-4.465595,0.6975736,-1.93779,-0.1042543,2.853623,4.762443,0.3770268,-0.05297827,1.283783,1.055305,1.415747,-0.5304087,2.168761,0.001467371,-0.0341072,-0.9445767,-1.341274,-1.844005,-0.0289279,-5.466518,7.602489,-0.5243576,2.112519,1.02098,0.4243594,-0.6214734,1.961629,-0.7213028,0.9240111,-0.8883392,0.4630969,0.4377715,1.162878,-4.592902,-0.2440474,2.499891,-0.5605546,0.9346702,0.655884,-1.220848,0.50221,-1.769088,-0.01753591,-0.3950219,2.636585,1.668695,0.07582293,0.7684407,1.505178,-0.5915159,-2.13102,5.388002,-0.4908265,-1.135062,-0.451892,0.2763308,3.587927,0.4972332,-0.4749346,-1.196438,-0.8038034,1.287831,0.4515218,-2.607184,-0.4545224,-0.6522665,5.874213,2.4982,-4.702007,0.7828068,1.533069,-1.809507,-0.3279564,3.906905,-3.571211,0.4951379,1.533501,0.2000007,0.0,0.0
0.2749681,-1.169671,-0.9113166,-0.7255705,0.5008116,0.7890312,0.1701834,0.7411763,1.254159,-0.8326629,-3.238448,-2.97996,0.6749363,0.1275593,-1.410973,0.09195529,0.7141974,-0.3853527,1.395299,0.2140379,-1.439424,1.410509,3.019086,-3.270164,0.1548954,-1.371898,-1.606436,-1.255379,0.03674524,-0.4887531,0.1099909,-0.9578033,-0.1755902,-3.075583,-1.065222,1.555546,1.29294,0.2265946,2.187568,2.465709,1.530592,2.781667,-1.692081,-0.9253357,0.3712919,0.786888,-0.3949402,-1.33493,-0.1369595,-1.353056,-0.2883491,-1.029083,0.866703,0.4320735,-1.107829,2.047547,-0.2296406,-0.1071196,2.453897,0.9084128,1.974117,-0.811101,-0.7841919,-0.2423397,-1.187145,0.3935762,-2.765733,-1.433904,-0.5586532,0.2358349,-1.378579,-1.217873,-0.3728686,-0.4891615,0.04460509,0.2195261,0.8755257,1.327511,-1.796225,0.2996011,1.110964,-0.9705077,1.00722,0.7624668,-2.657693,1.336656,-0.1680587,-0.1772785,-5.668478,-0.3838105,1.814188,-1.278388,-1.977717,0.2560504,0.001014505,-0.9227944,4.25353,-1.184798,1.222121,-0.5979823,1.0,0.0
-0.8245782,-1.381403,0.6989792,-0.3104937,-1.106052,0.7340762,-0.5860883,-0.6035634,0.7960933,0.01138623,-0.9489495,-1.134284,-0.4040316,-1.11736,-2.221571,-1.541556,0.4235919,-1.081079,0.04149143,-0.07334431,-1.715287,1.22923,1.40252,0.2295734,-0.8703337,-0.502888,-0.4439816,-0.4197169,1.863869,-1.46603,1.208229,-0.277192,0.7380705,-0.06964273,-0.3352332,0.1104385,0.5849588,-1.004256,-0.3394432,0.2117197,0.4952424,-0.7900717,-0.5273942,0.632683,-1.337756,-1.154867,-0.1613284,1.660522,-1.402257,-0.4968706,-0.3557801,-1.489256,0.4488654,0.02068259,0.8283123,2.3576,-0.8720448,0.4175251,0.1452066,-0.1532616,-0.1244664,-0.5891639,-0.4858481,-0.2587579,0.3631858,-0.3695244,0.8249321,0.009761195,-0.09345667,0.02873558,-0.9082071,0.5394402,-0.06292366,0.2010409,-0.6441275,-0.801203,-1.439994,-0.8650467,-1.366601,-0.07567388,-2.141553,-1.127603,-1.10884,1.056502,0.4193853,-0.1576573,-1.29597,0.7740165,-2.511389,-0.6273004,1.364206,-0.3093251,1.589131,0.4577086,0.2053369,-1.669936,-0.4387922,-0.9519219,0.6304289,-0.7416863,2.0,0.0
0.337176,-1.319716,0.4479934,0.2337843,1.164885,0.4931095,0.09261062,-1.950422,0.5787452,2.520756,-1.082853,1.550359,-1.025629,-1.392977,-0.9812892,2.116807,1.508971,1.73869,0.8412081,0.1238329,-0.472746,0.8366098,0.750073,-0.5287856,-0.2725527,0.1125152,-0.9928284,1.143546,-0.9849055,1.250122,-1.514409,-2.618996,0.1708475,-1.061748,0.2503856,-1.292958,0.1247029,2.664612,-2.637144,0.715838,1.677841,-2.681446,0.3919346,-1.174396,0.7045343,0.7421062,-0.4710085,0.7179621,-1.079841,0.5166867,0.3965428,-2.818619,0.3401399,-0.174544,-0.2622696,-0.2599391,2.367733,-1.795745,0.2808523,0.4723955,0.09996403,-0.9672452,0.158588,-1.065285,0.1006702,0.2089285,2.203645,0.9249951,0.6947024,-0.3218833,0.5817146,-0.7263962,-0.166148,1.189211,1.330185,-1.796558,0.2008999,-1.104556,0.01354535,0.2731993,0.5294632,0.1573169,-2.294575,-0.1727854,0.9995698,-1.621623,-0.08944393,1.675566,-0.368255,-0.8262364,1.001525,0.8833454,0.3233212,-2.069518,-0.005468301,-0.2936881,-0.2848967,1.240311,-1.868399,1.550309,2.0,0.0
-1.566238,-1.697002,0.3079776,0.6225372,1.073139,-0.7414119,-1.343513,2.517487,0.7295686,-0.4375961,-1.477148,-2.624109,-0.3563459,1.324148,-1.543599,-0.2281153,1.147386,0.02068051,-0.1036063,-0.6432541,-1.273823,0.2274181,3.02956,-4.189444,0.07099444,0.9447282,-0.6242137,-0.9465175,-0.1960103,0.5562332,1.087284,0.3127493,0.2557062,1.810147,-1.535038,0.1111086,0.8049649,-2.095138,3.197854,2.187539,-0.1838787,3.539051,-4.271603,-0.06958042,1.290672,-0.1865115,0.4852925,0.7406396,-0.6129204,1.153602,0.6071528,-0.0915485,-1.519918,1.513112,1.247523,1.387833,1.054296,0.607502,0.6835225,-1.019831,-0.3268079,0.2316598,-0.385199,-0.1640836,-2.233272,1.987921,-2.451507,-3.323444,-0.8389229,-0.02920609,-0.5290364,0.4603348,-1.634863,-3.095531,-0.1231905,0.1360999,0.1737976,-0.2558157,-1.366114,0.9457963,-0.1058627,0.5174471,0.8141191,0.4014064,-1.483537,2.369654,1.40292,1.267619,-2.461702,-1.150389,-0.6099142,-0.01425501,0.2282503,1.466303,2.811554,-0.5717308,4.953309,0.3192857,-0.5749062,-1.196177,1.0,0.0
-0.3888062,0.2380728,0.6703269,0.4468016,0.5852387,-0.5782824,-0.6519751,-0.7851173,-0.770063,0.485085,0.7847662,1.675277,0.4643072,-0.8396337,-0.001079716,0.4304321,0.2565228,1.055327,-0.7170591,0.05441191,0.8961014,0.0796944,-1.068175,1.985703,0.8269797,-1.638814,-0.02459277,0.1066776,-1.225964,-0.4718286,-0.3971017,0.1987636,0.9503073,-0.3237594,1.61765,-1.250393,-1.993473,1.594177,-1.439846,-1.212686,-0.7644127,-1.213386,-0.0433505,-0.3838807,1.122621,2.054177,-0.6523941,0.4831118,-2.235165,0.004257148,1.022708,0.4410002,0.1335886,0.03720201,-1.143836,-0.4070763,0.5541706,-0.4369024,0.008500714,-0.4686574,1.396553,0.9196812,-2.149849,-1.013711,-0.0366104,-0.1046008,1.581305,0.7766493,-0.5332773,2.258187,0.5948864,-0.707915,0.5842928,-0.3499399,1.029207,-1.385664,2.201502,1.436994,0.4705595,-1.073697,-1.185087,0.6868719,-2.165719,1.552486,1.70628,-0.6102397,0.8284719,0.9695748,2.397267,0.7629299,-0.1821302,-0.3843732,-0.2837501,-0.03096024,-0.007045775,-0.1825612,-2.240358,1.397383,0.7024298,1.317245,3.0,0.0
1.285842,-0.7690568,1.22295,-0.9978974,-1.339162,0.8177857,0.7028672,-0.04182385,-1.601124,-1.564242,0.8146386,1.713004,0.1668793,0.1496227,1.23398,-0.6291715,0.09089633,-0.5107033,-0.416892,0.07061952,3.257177,-0.5765398,-2.799529,2.79145,-1.184297,0.5259024,9.83732E-4,-0.8769887,-0.4386829,0.5954545,0.9561791,1.376474,2.216182,-0.4105651,0.6954518,-0.1856326,-0.2820888,0.1953628,0.06625408,-1.68836,-1.453729,1.460453,1.08233,-0.6231215,-1.385875,-0.2726184,0.08142048,0.08587591,0.309094,-0.6030291,0.3193177,3.570341,1.417024,-0.4004111,-0.15216,-2.042448,-0.6751164,-0.4732706,-0.1964643,0.2629806,0.06128306,0.8490509,0.99654,-2.378036,-0.5042883,-0.9260417,-1.13863,1.232671,0.6118672,0.4744068,0.6058407,0.7024525,1.848517,-0.3605467,-1.247822,0.4226532,0.1053684,-0.708882,1.405689,2.298148,0.6706295,1.131971,-0.3532909,0.5478677,-0.03796447,0.221971,-0.2621931,0.6973795,3.108505,0.03125662,-0.3946464,0.3929659,-0.09281295,0.2680405,-1.959947,1.247031,-1.845131,1.382909,-1.081575,-0.03327014,5.0,0.0
0.353315,0.5495386,-0.212201,-0.6824807,0.0717267,0.5851194,-0.3228972,1.21085,-0.3562495,-0.2461978,2.467247,0.5139503,-0.6162498,1.69111,-0.6649945,-1.302273,-1.492411,-0.3986622,-0.7303961,1.526108,0.6629299,-1.949881,-1.64304,0.07135831,-1.069112,-0.02585717,-2.998432,0.869317,-0.7364397,0.1905646,0.2373477,1.307093,0.04408967,0.9752466,0.5738422,1.030552,-0.4280034,0.8554702,0.712578,-0.7589082,-1.089734,0.04335006,0.9317216,-0.365243,0.7154108,0.7681942,0.8598384,-0.1030537,0.8229413,0.4651817,-0.2989608,1.36747,-0.4228395,-2.406734,-0.4345418,-1.893961,-0.7264778,0.9415513,1.154752,-0.1068676,0.4031762,0.6820415,2.677849,0.8486397,-1.800243,1.283304,-0.1967212,-0.34028,1.177848,-1.796503,0.7266142,-0.9345001,-0.6253502,5.646672E-5,-1.166832,0.7433068,0.7463471,0.4977431,1.337775,-0.3607772,-0.3548825,0.5569862,0.03746616,1.724404,0.06067162,0.1907573,-1.857408,0.3352863,3.10425,-0.7517531,-2.289972,-0.4998404,-0.79613,0.3067154,0.5546167,1.535576,-0.4097508,0.8392726,1.806806,0.2197198,3.0,0.0
0.6455481,-1.765484,1.325345,-0.4158778,0.335186,0.05908869,2.371373,0.7315919,1.394752,-0.2003176,2.041664,0.4833815,1.349653,0.9598566,0.951693,1.711329,-1.785239,-1.117757,-0.8088628,-0.4879439,0.3565375,-1.312212,-1.307518,0.6535631,1.110089,-0.4081017,0.6012416,0.5830806,-1.462285,0.002292757,1.175505,1.180414,0.2925674,-1.339206,0.864564,1.337933,-1.915991,0.3084415,0.2572855,-0.9153701,-1.040451,-0.3525265,0.6207428,-0.1619325,-0.4789075,1.218431,-1.843171,0.1724638,-0.1753152,0.6360116,0.6932282,0.9907992,1.337677,-0.1907525,-1.180008,-1.049135,-0.1024885,0.8587741,0.8480306,-0.9384927,-0.1106391,-0.1266305,1.110264,-0.325351,-0.3673762,0.336328,0.3448305,-0.1157621,0.433928,0.6326838,0.4867747,2.033521,-0.3710676,-0.07943773,0.7069794,0.004214416,0.08396653,-1.760381,0.8729279,0.6658002,-0.515182,0.3297139,-0.1204591,-2.396679,0.5380721,0.03399383,0.8524604,1.68561,2.53452,1.594962,-1.626856,-0.2253243,-0.08364833,0.45651,0.4955718,0.8076797,-1.012682,-1.465165,1.485154,-1.897328,3.0,0.0
0.4578419,0.2683558,0.05453055,-0.4290035,0.2431218,-0.2861628,-1.052545,-0.1525312,0.3191906,0.4792768,-2.422663,-0.0558635,0.04825607,0.2763907,-0.925619,1.390451,1.132413,1.173016,1.684359,-2.033363,0.9140566,0.4612553,0.9891246,-2.602063,-0.4116399,0.00160029,1.567819,-0.150933,0.005381578,-0.618516,0.2515851,-1.960631,0.5698018,0.01940283,-0.4444782,-1.053962,-0.1678492,1.744354,0.4596157,1.952761,1.655379,1.714862,-0.2085153,-1.293326,0.2678541,0.8272554,-1.259962,-0.3323022,1.026456,2.418767,0.6317448,-0.4230652,2.44698,-0.2687788,-0.5742528,-1.178558,-0.005082774,-1.791976,-2.009419,0.6415052,1.375235,0.0590015,0.3709788,-0.7191379,-0.7437978,0.3659818,-2.046358,-0.2069953,0.3056881,0.4709469,0.1708938,-1.372202,0.1654083,0.2583615,-0.5138705,2.098085,-1.032964,0.7828727,0.1309308,0.8888155,0.2688463,0.5347117,-0.7324879,1.717515,-2.126565,0.2339648,0.7732296,1.429802,-2.070232,-1.108232,0.9108021,0.2538794,-1.481829,-1.567258,-0.8741661,0.9431488,3.359887,-0.6648912,1.524398,1.552483,1.0,0.0
1.239324,-0.307461,-1.765466,-0.9382429,-0.6462847,-0.1036268,0.7554637,1.753362,1.24416,-1.594685,2.697442,-1.672177,0.3342638,1.684398,-0.4134307,-0.04003223,0.4776979,0.4759181,-1.118066,-0.1737814,-1.212115,-1.604012,-0.8922737,0.5406533,0.9932979,0.4109141,0.7650273,0.2517106,0.2805558,1.457023,0.8834057,2.589411,0.01565963,0.3994956,-0.119792,1.424557,-1.106153,0.566375,1.832845,-1.017655,-1.393021,0.1927838,1.03485,0.3100636,0.9559959,0.08055765,-0.647003,1.059608,-0.8207565,-0.7881547,0.6636248,1.155369,-0.549272,-0.4011152,-1.196791,0.4616259,-1.407829,2.77227,0.05793907,1.665135,0.8470613,-0.2361508,0.05918802,2.005541,-1.049138,-0.03927951,-0.4119883,-0.7125161,1.392508,-1.032925,-0.5491246,0.1560418,-0.8717812,0.2433782,-0.06217733,-0.9318662,-0.8448882,0.9757424,0.1328646,-0.3413551,1.212301,-1.05139,-1.626323,-2.390823,-0.1935983,0.6975683,0.5767576,-1.575624,0.8274788,-0.3236418,-1.788679,-0.6671347,1.525213,1.799967,0.6888558,0.2697163,-0.9383404,-0.8300273,-1.186814,-1.149247,4.0,0.0
0.1894925,-0.04855878,0.4695975,-1.011241,0.5147004,0.1934029,0.3085342,-1.061747,0.2736131,1.340653,0.8991795,1.13038,0.1133502,-0.2486734,-0.8424965,1.273559,0.9243301,0.5169636,0.2300056,1.006191,-0.3822908,-0.4541764,-0.7030164,0.469225,-1.171608,0.1154409,0.2162968,1.362192,-0.3515204,0.3566951,1.576297,-0.9106344,-0.8421163,0.2603862,0.2349961,1.213497,-0.7058948,0.3647288,-1.73412,-0.3063406,0.6965511,-2.560756,1.878898,-0.9502645,-0.1493337,0.7287649,0.251631,-1.138876,0.8213075,0.8633713,0.1685367,-1.419927,0.1563232,1.139528,1.197865,-0.8217447,-0.7251259,-0.3106311,1.119196,1.13197,-0.9772454,-0.9817088,1.29225,1.914876,-0.7162618,1.369338,1.780505,1.044679,1.039957,1.83583,0.4866996,0.3670673,-0.2584198,1.749472,-2.064409,0.6152194,0.2165192,0.07426937,0.6561863,0.4894678,0.07420058,-0.2895155,-0.3050321,0.807959,0.7733015,-1.403527,0.07100877,-0.03666394,1.002941,-1.059853,-0.2362056,0.3571119,-0.5182859,-1.248131,-0.3177371,0.4397172,-1.422663,1.387702,1.075085,2.508876,2.0,0.0
1.366849,-0.7488146,-0.8763859,-0.4738289,-0.9659909,9.075773E-4,1.449734,0.4528871,0.6304673,1.469356,4.272442,-1.329823,0.1957244,0.6072109,0.2068795,1.355836,1.407227,-0.002098644,-1.794657,0.4796592,-4.900428,-1.538004,0.41119,0.3990728,1.789575,0.1908355,-0.6056794,2.55082,-0.01034968,-0.1938331,1.525606,1.333881,-0.4704872,-0.02749901,0.4676706,0.2448298,0.7137502,-0.181674,-0.9526874,-1.161939,-0.5449141,-5.24359,1.363863,-0.3677992,-0.01956788,0.6579093,1.018169,1.374992,-0.03631994,0.1328195,-0.7644761,-3.491106,-0.951645,0.4160153,-1.311081,2.227552,0.9596856,3.52156,0.1907207,1.05125,0.5256004,-0.8209458,-0.1540547,0.4856211,-0.4598697,-1.597291,4.469369,-0.6145349,-0.4455628,0.5303205,-0.4032733,0.5606758,-2.849619,1.642762,0.4352959,-0.9037262,-1.031277,-0.6480044,-0.5673041,-1.996389,-1.095261,-2.215177,1.849548,-0.9780461,2.76656,-1.258505,-1.109079,0.6204263,1.045433,1.139894,-2.188612,0.7178174,0.3279987,1.151854,3.1129,-1.284842,-3.197558,1.107025,-0.2318381,-0.1200663,2.0,0.0
-0.4777462,-0.2297709,1.40541,0.0119592,-0.2989168,0.2853942,-1.872461,1.813582,-0.322437,1.278543,1.091624,2.52804,-0.6000989,3.272745,-0.1150029,-1.739746,-0.1788792,-0.7957776,0.7728167,0.1937022,3.7616,-2.999194,-1.897686,-3.662537,-0.8135861,-0.2393444,-0.2502717,1.602764,0.2963614,0.5992336,-0.7611858,-0.9525399,-0.2547347,-0.9872042,0.7151835,-0.1950298,1.058104,0.7651542,1.159081,1.32489,0.006701211,2.460111,0.1940551,-0.2003828,-0.1438247,-0.680809,1.55771,0.2243757,1.015056,-0.4609149,0.172686,2.184108,-0.4403368,1.075377,0.8803101,-6.362421,0.5190409,-1.990477,-0.09270083,0.7060477,-0.4793354,-0.2621259,0.2806002,-0.9694276,0.05931823,-0.5975802,-2.657937,-1.076045,-0.3457576,-0.7791641,2.561134,0.08300168,-0.8639681,-0.7921576,0.5404597,1.530487,-1.081462,-0.3402983,3.25995,0.9446305,0.3456131,3.26919,-0.5603467,-1.237686,-1.982429,0.5769531,0.915804,-0.6006084,4.967827,-0.810317,-3.475525,1.054849,0.6177584,-2.176093,0.4899678,4.578637,4.138832,-0.6153672,0.5515388,0.4324402,5.0,0.0
-1.773948,-0.8394143,-0.432427,0.762116,1.462421,-1.309506,0.3348377,0.35469,-0.1933162,-1.537011,-2.564748,-2.231143,-0.4841114,-0.8803936,-0.5522815,3.017754,0.05660276,-0.1606815,0.2654932,-0.6481671,-0.7627344,1.882734,2.109327,-0.5053845,1.233135,0.3846472,-0.02414545,-2.063671,-1.166784,-1.588738,0.3640318,0.2941404,0.199355,1.507511,1.075816,0.3807087,1.145577,0.00673035,1.571821,0.843517,0.1152164,2.483569,-2.295047,-2.464484,0.0333818,1.290522,1.177998,-2.016395,0.1389486,-0.1704147,-0.5520831,0.2499391,1.488471,-0.01604675,-2.971864E-4,2.835349,-0.8156763,0.2276354,0.6020148,1.442433,0.4899286,1.127982,1.71334,0.5008707,0.5944838,0.01661293,-1.73052,-0.8825901,1.998971,0.4162833,-1.41233,-0.6178622,0.563871,-1.462633,-1.159075,0.7224368,1.343523,-0.248409,-1.948397,-0.343482,-0.6845218,-0.6998669,-0.724986,0.5960721,-1.015279,1.359743,-1.304231,0.3616213,-4.043689,-0.7241546,2.010384,0.6114762,-1.791536,1.381606,-0.09917434,-1.840973,1.630074,-0.4579635,-0.540255,-0.1862333,1.0,0.0
