@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
0.03437531,1.196911,-0.2581751,-0.2382337,-0.1196196,0.1843091,0.2685936,-1.23254,-1.747222,1.064772,0.09462104,-1.079313,0.5911361,0.2952326,1.177185,-1.114822,1.441942,0.2206367,0.1394978,0.697974,-1.083172,-2.304212,-1.089807,3.098299,-0.1380823,0.6841632,0.03371905,-1.24982,1.045339,1.504794,1.103218,0.1605894,0.1761505,-0.05672704,-1.523364,-1.625544,1.818899,-2.169939,0.0291905,-0.2848369,-1.22768,1.942246,-0.3559741,-0.2652375,-0.6595397,-1.674469,2.703028,-1.086197,-0.6844917,0.02854333,-2.064698,-1.904675,1.852215,-0.1821373,-0.5962983,1.487751,1.160613,0.2974621,1.154662,1.070423,-0.9182271,-1.103184,-1.748322,-0.8418216,-0.1061941,-0.8397954,-1.196558,0.2139177,-0.2832199,-0.1090234,-0.4105185,1.853891,0.2189639,-0.1069715,-0.1045742,-2.506572,-2.225194,-0.2364488,0.1367466,-2.274813,-0.814756,-0.6493648,-0.3610092,1.444412,1.362132,-0.798648,-0.4200277,-0.5968948,0.8205535,-1.247531,-0.2306617,-0.591278,0.5101244,-0.383833,0.3583445,-0.8148072,0.4573243,2.098221,-2.435312,2.599961,0.0,0.0
-0.2802483,0.9623229,0.3156433,0.917292,1.169625,1.661281,-0.001345255,0.01288213,-1.39811,1.923875,1.165219,-1.930675,1.015068,-0.9763026,0.03176049,1.747128,-1.07256,0.8923683,0.08088712,-0.9391526,-1.584987,0.6920362,2.409857,0.1811924,0.6620061,0.008761536,0.5929634,1.746536,-0.1698799,1.407757,-1.529757,1.466634,-1.446927,1.84998,1.594665,1.001484,-0.3631319,-2.39741,0.7796292,-1.517498,1.11076,-1.353312,-0.356438,0.5730281,-1.03307,0.7573897,-0.7254901,-1.705373,-0.6604394,2.428735,0.05728806,0.5867971,0.7257226,0.9379955,-0.8200943,-3.583467,-0.1290468,-3.236994,-2.551938,-1.439321,1.826627,0.5482232,1.928194,-0.07040085,-0.8276995,-0.4524994,1.065415,0.2804817,2.957374,-0.7331405,0.3770706,-0.6146271,0.5625576,1.541481,-1.682673,-0.6169275,1.163882,0.6615236,-0.3780337,1.058986,0.878913,-0.3727366,1.687939,0.05587584,0.3875834,0.1185099,0.5161473,-0.367576,-0.8111783,-1.170592,0.4208913,1.914956,1.581315,1.111182,-0.3753431,-1.784247,1.12851,-0.5066058,-1.109166,-2.579006,6.0,0.0
-1.02292,0.3947588,1.441905,-0.7221426,1.19042,2.082897,-0.9514112,-0.5722702,-0.7010668,-1.832836,-1.25528,1.051494,1.227976,1.63507,-0.09390735,-2.19687,1.101245,-2.688254,-0.4189157,-0.3352229,2.397042,0.03399461,0.2112658,-1.765498,0.877597,-0.8689931,1.369219,0.6587309,-0.6042052,-2.23578,-0.5242253,2.025833,-0.6608281,1.695457,0.5698695,-2.316886,0.3516193,2.036232,1.19252,-1.933302,-1.047833,0.5517609,-0.4964396,-0.09455209,-1.848301,0.4887957,0.2490995,1.610848,0.2813016,-2.545188,1.160802,-1.511673,2.096186,-1.307602,0.3661536,2.507308,1.241527,0.194569,0.4530518,0.563752,-1.305613,-0.1472331,1.832292,0.3902011,-1.183101,0.6040359,1.939507,-0.8318307,-0.1229317,-0.9424091,0.3492798,-0.637879,-0.8370368,1.387922,1.667253,1.033115,-0.8484545,-1.014906,-0.3030919,1.271948,-0.2774182,-1.305943,-0.2799792,1.395792,-0.3793804,0.02479248,0.5844065,1.72264,-2.027353,0.8844944,0.2887857,-1.108028,0.6356971,-2.432118,-0.891746,0.08947409,0.009685953,-0.6933826,-0.3393777,-1.339156,7.0,0.0
0.9240518,-0.5131433,0.422285,-0.7186144,-3.034457,0.07101831,1.367334,-0.006047339,0.645444,-1.734467,-1.065542,2.058125,-0.3249232,0.1239774,-0.2473002,-0.1837017,0.4853644,-0.2069184,0.7535757,0.839556,1.644203,-1.903217,1.668882,-0.922853,0.5875485,-1.356225,-0.3948163,1.215817,-1.708036,-2.441857,0.8883976,-1.247672,-0.2517857,-0.1761058,2.413769,-1.133304,0.2351958,3.81229,-0.1621763,-0.6939712,-0.9227862,0.7862742,-0.6560346,-0.7524943,1.506727,0.5306322,1.875451,1.741461,-0.9196381,0.1346707,3.491464,1.106962,-3.542716,0.4121044,1.073194,-2.392828,-2.13978,-0.2405967,-1.865808,-1.684619,1.585835,-0.672819,2.48923,-0.1115226,0.6552756,1.623371,2.127299,-0.1737428,0.1895089,0.09992904,1.093005,-2.903164,-2.485189,-2.449027,0.01396861,1.351093,3.858219,1.998337,1.518853,3.619857,-0.2864703,-2.064594,1.927292,-0.4103839,-0.5818834,1.235358,0.604939,0.856856,-1.183437,2.17589,-0.3896892,-1.45127,0.3568954,0.7995229,0.04792495,1.726841,-0.5895523,-0.2733967,-1.265047,-3.9141,7.0,0.0
-1.794444,0.6683332,-0.5167091,-0.8238613,-1.548583,0.781009,1.157422,-1.152902,1.511323,0.09393616,-0.4556625,-2.073155,1.152934,-0.4076606,-0.9340055,1.149477,1.812907,-1.421404,-1.571489,-2.067818,1.243373,0.06947812,0.1644553,-0.8889248,-0.219687,-1.348428,0.3587414,0.1336788,1.337324,0.3834999,-0.5420836,-1.12128,0.1710395,0.925889,1.242671,0.7370229,-0.7691453,-1.49722,-1.426483,-1.645512,-0.3513349,0.7750894,1.515945,-1.696316,-0.2767442,0.3131234,0.9662787,1.133141,-1.540433,-1.627653,-2.017478,0.6451835,4.680855,-2.163978,0.7916174,0.3862506,-0.0210635,0.9240981,-1.17737,1.592833,0.8540836,0.7950215,1.660125,-0.2365333,-0.3912677,-1.863417,1.651639,-1.059869,0.723994,0.667585,-0.3515134,0.9876629,-0.9396095,-0.6913349,-0.1499809,-0.2418179,-1.671875,0.8760458,-1.613017,-1.294466,1.547311,0.7200135,-0.5687057,0.8438288,0.8881573,1.151513,-0.6345213,-1.129486,0.0953034,-0.9301611,-1.447396,0.01775255,-0.2195266,-1.207524,-0.6485216,-1.474819,0.3862261,-0.3607045,-1.215844,-1.212474,1.0,0.0
-2.350456,-0.2821258,-2.217591,0.8721531,-0.9103243,-1.304817,1.539142,-2.384906,1.667257,0.3782942,-2.123993,1.985487,0.8197397,0.8220661,-0.1641494,1.572398,0.9764314,1.667845,1.650573,-1.941568,-1.646902,0.008788443,-2.975929,0.0335247,0.1580949,-0.08854421,1.399228,-0.6072614,1.000602,1.187505,-0.4211988,1.672868,0.8900577,-3.46251,-2.798254,0.4136163,0.8241029,0.8717691,0.36576,-0.6292121,-2.106889,0.2972272,-0.2645459,-0.2002013,3.542863,-0.9489528,-0.2655926,-0.7046017,0.3461173,0.8250306,-1.069213,-1.43373,-3.405835,0.6703431,0.486609,2.50617,-1.072137,0.2820342,2.344565,1.746586,-0.7590661,0.6951652,-5.532507,-1.098916,-0.03204749,1.198076,-1.964536,1.513944,-3.663274,-0.9069029,0.3240364,2.727383,-1.132149,-0.1954726,-0.7319028,2.135587,-0.4678093,-0.1265326,1.201932,-3.288699,-0.4538914,-1.096875,0.05786405,-0.8374057,-0.8639798,-1.212294,0.4416626,1.230703,-0.3756337,0.3799709,0.6844505,-1.423958,-1.168178,1.116227,0.1785292,3.053854,0.4920143,2.06422,0.6874268,6.124941,0.0,0.0
-0.5280342,-0.7558532,-0.2731519,-0.1551069,0.06068551,1.95863,0.9888953,-0.6400659,0.8540473,0.2246515,-1.073334,-0.3745102,-1.702706,-1.279557,-0.0200762,0.537589,0.588542,2.60627,-2.269748,1.111921,-2.107163,-0.02657664,-1.706637,-1.11263,0.7798015,-2.586838,0.156173,-0.2118512,-1.729354,0.5715122,-0.6284039,0.2009449,0.3307819,-1.017503,-4.701117,0.2250305,-0.4631299,-2.396601,-1.39787,0.2752974,-0.4956022,2.086389,-0.3870686,-0.4742829,-4.667884,0.5194671,0.7788682,-2.59081,-0.7432783,0.6344755,0.03930992,0.6778287,-3.376072,3.286288,-3.595328,0.246127,4.055095,1.393835,5.273229,-3.477269,-4.659361,-0.5094918,-2.033931,0.10619,0.2602815,-1.016666,1.122425,-0.09305448,0.2603845,-1.177739,-0.8330604,-2.339542,-1.48209,-0.7985418,3.235807,-0.9956504,-1.797632,1.285814,-0.9104596,1.091954,-0.4943457,-1.778126,0.297998,0.1967802,1.146526,-1.987644,-0.2898859,-1.45899,-1.200642,-0.8167007,-1.245828,-0.537956,0.3755434,0.8908149,-1.383125,-2.642481,1.301299,0.1614496,0.02809784,2.225514,6.0,0.0
1.103923,0.9198205,-0.5147737,-0.02998015,-1.851489,0.1276146,-0.7635552,0.2608554,0.2893453,2.512317,-0.5900938,-2.098565,-1.913616,-0.9340866,-0.355676,0.2623625,0.4681258,1.510217,1.554864,-0.3602219,-2.707264,0.4140683,0.6845455,0.05399588,0.8796337,0.2629462,0.9565429,-0.6270894,0.4518273,2.506906,-0.4609359,-0.1817462,0.2977501,0.9783631,-0.7623468,0.04757797,2.379239,-3.738358,0.9973189,-1.38792,-0.2017091,0.4322361,0.2847814,-1.588837,-1.516638,0.2512075,-0.7612685,-2.761317,-0.9352362,2.3906,-1.461707,1.220811,0.88774,1.291427,-1.581122,-1.607816,1.139878,-0.8598337,-0.326106,-0.7339822,0.1520397,-0.6851852,-0.6874743,-0.6058464,0.897776,-0.8289636,-1.700617,0.6586033,1.862563,-0.6807994,0.4710316,0.8611618,-0.2168902,-0.09132293,-1.213244,0.926384,-0.8351009,1.505395,0.05105313,-0.9683504,-2.184355,1.190193,0.1164189,-0.74541,0.5374752,-0.9877552,0.6153869,-0.2424664,-0.1727799,-1.920438,1.485314,1.121783,-1.841816,0.9593277,0.3380176,-1.968685,-1.567481,0.4016851,1.048243,0.8440521,9.0,0.0
-0.3720824,0.2907947,0.6982346,2.815124,-0.5174995,1.804716,0.4242473,0.1445257,-0.1335586,-1.987815,0.1939839,1.7806,1.336995,-0.7623934,-1.00643,-0.1007568,0.1037552,-0.2837915,0.4668797,-0.7287723,1.902043,-2.311431,0.874418,-0.4744649,-0.1004254,-1.753218,-0.3368601,0.9852559,-1.462554,-2.407414,1.583303,-0.571434,0.1012888,-0.60085,1.673946,0.9747746,1.059982,3.442443,-0.7819439,0.2107611,1.209263,-0.09872323,-0.6638475,0.410526,1.136559,0.1469124,0.1066686,1.98108,0.06273989,-0.6476802,2.788189,-0.5838047,-2.942127,0.1079346,0.9609269,-1.533343,-1.613379,1.031537,-0.8778095,-1.382319,0.822185,0.315167,2.06827,0.7531305,2.038159,1.002941,-0.9862054,-0.4949597,-0.2653004,0.4651102,1.67054,-2.715508,-0.9612192,0.2248847,0.7018226,1.345347,2.866961,1.450186,0.979771,3.018191,1.337955,1.044307,-0.2322116,-0.3528989,0.7748363,1.242214,1.146025,0.6012598,-1.409074,1.990171,-0.4492044,0.1759233,1.174213,0.466068,0.6327917,1.341977,2.518602,-0.2450811,0.3984167,-3.199018,7.0,0.0
0.6306799,-0.5506808,0.7058942,-0.8096445,0.2422582,0.8983461,-0.5438016,-0.7656533,0.003773857,-0.7244829,0.2442411,0.3905903,1.132406,-0.9361504,2.785912,-0.1599421,-0.9604169,1.374171,0.4661471,-0.6664799,0.1682651,-1.170436,-2.222002,1.19172,-1.273161,-0.9938253,-0.2644803,0.8321102,0.4569003,0.1436711,0.04751463,-0.3704277,0.04420617,-3.20216,-1.529787,0.03701438,0.9427637,0.4710635,-2.490282,-0.7651347,-0.2691108,-0.09561302,0.6690447,0.5469685,2.114405,0.01644093,2.278517,0.8966886,-0.2821595,-0.7307773,-0.9754684,0.2854862,-2.128603,-0.02665501,0.5072001,0.4788493,-0.961751,0.3430485,1.887709,0.3418896,-0.5166743,0.0830382,-2.156224,0.5003332,0.4263678,-0.8385042,1.987401,-0.2045716,-2.230839,-0.8979309,0.319888,0.1016064,1.565103,-0.6217657,0.7467382,-0.4271105,-0.2296173,-0.3516074,0.9818219,-1.339057,0.3072039,0.1719208,-0.7672726,-1.069402,-0.8418844,0.5660877,1.30494,-0.1301955,0.4221181,0.4242092,-0.2143889,-1.004318,0.9323752,1.034934,1.696854,0.8551792,-1.856432,0.4038881,-0.7746013,2.074453,2.0,0.0
0.695884,-2.265078,0.3733901,-0.09935782,-1.135583,0.644721,0.7658357,-0.2062441,0.3672343,-0.7209205,-1.119583,1.159004,0.611995,1.466945,1.009715,-0.1539273,0.04497973,-1.710891,0.4236775,-0.5122335,0.9405282,-0.9204993,0.4260308,1.015299,-0.937169,-0.01816763,0.3009244,-0.4973608,-0.3681302,-1.1722,0.043244,-0.4454161,-0.02226219,1.423411,0.4537887,1.499045,0.7498422,1.509217,-1.310513,-0.5933142,-0.6639007,-0.1236987,-0.2478218,-1.698237,-0.8057064,0.9057221,-1.519342,0.4500975,0.7494795,-0.8486141,1.061525,0.5027149,0.936612,-0.5364247,0.2419264,1.74002,0.6144777,-0.3176405,-0.1425065,0.5868038,-0.5376207,1.434246,0.6231421,0.6160789,1.25138,1.221048,0.380482,0.06014073,-0.09952593,-1.438249,1.025046,0.2020645,-0.5400181,-1.973973,0.3367257,0.4344767,-0.1884947,-0.6858995,-1.047763,0.63619,-0.2684899,-1.477196,2.248275,0.9441313,-0.01877515,-0.4858188,0.9085555,-0.571715,0.815839,0.5911561,-1.09761,1.377687,0.611692,-1.472016,1.288431,0.7187483,-0.6807632,2.620346,0.9020834,-0.2452597,4.0,0.0
0.3803054,-0.6477554,0.6993223,2.232957,-1.381255,0.7120568,0.9349398,0.4491587,1.092753,2.910168,0.5450515,-2.534635,0.3270319,0.4713138,-1.350258,-1.428292,-0.9673421,0.5120339,-0.06531335,0.1967223,-2.846531,-1.029222,1.319276,0.4311724,2.272373,-0.2794195,0.1454386,-1.519435,0.3528246,2.571016,1.456204,-0.4431681,-1.150354,2.888216,-0.8044857,0.6633991,-0.5977708,-4.575374,0.8915103,-1.196797,1.381704,1.200949,0.2747132,-1.871332,-3.636126,-0.2135495,-0.9659558,-3.485223,0.3472933,2.263134,-1.509202,-0.4749067,2.899154,1.203666,-2.276122,-0.7315915,2.672106,-0.7185533,-0.3380579,-0.6564965,-0.5855111,-1.612215,0.004694753,-1.43056,0.5764423,-0.6920908,1.866562,0.6448645,2.903471,-0.1003866,0.8060499,1.185675,-0.4246868,1.259459,-1.010126,0.571211,-1.904769,0.3073388,0.2181571,-0.7882835,0.2074844,0.9644882,-0.7345159,0.8302911,-0.7777034,-1.724023,1.162466,1.082274,-0.6920434,-2.495776,-0.5811273,0.03775288,-0.7747898,-0.1772517,0.6364243,-2.931392,0.2475134,2.118521,-1.706407,0.6407134,8.0,0.0
0.7402731,-0.04956486,-0.1996061,-0.1911035,-0.2596717,0.9897255,-0.9189046,0.8726338,0.1208003,0.7205439,0.2314929,-0.08612063,1.858209,0.1805746,1.520497,-1.817051,-0.2155247,0.5894657,-0.9595202,-0.7586418,-0.6883888,-0.456306,-1.062623,0.324072,1.019188,0.2654002,0.1981109,-0.4588636,1.364532,1.23742,-1.516173,0.6878491,0.2064285,-1.498438,-0.2714358,-0.9211008,-0.07700566,-0.3799619,-1.231675,-0.4250837,1.197293,1.135706,-1.086904,1.84748,2.687419,-0.6050648,-0.7823459,-0.02060368,0.4169388,0.4413715,-1.536733,0.2876278,0.09616101,-0.5894812,0.923005,0.5503018,-1.420887,0.2043868,-0.3016438,1.736494,1.027659,-1.069819,-2.12182,-0.7254539,-0.8260771,-0.1144697,1.164861,0.5751343,-1.372841,0.314606,-0.2942224,2.154052,0.382067,1.117959,-1.36765,-2.672054,-0.3180894,-0.6582499,0.8430872,-2.482061,-1.762195,-0.7231886,-0.6107555,-0.7173211,-0.004047135,0.1200133,0.3351268,1.306075,-0.9427523,-0.3070932,0.1156467,-0.2324368,1.257387,0.6009476,0.1312249,1.219843,2.051823,-0.5977622,0.04065061,2.397343,9.0,0.0
-1.416824,0.9224812,1.179263,0.4328504,0.5735588,-0.8781217,-1.623918,-2.342478,0.6248178,0.4455053,0.8049426,0.8977232,0.195162,-1.17818,1.084478,0.7631423,-0.1292975,-0.4494402,-0.4225684,0.3820337,-0.6500752,-0.466619,-2.843681,0.3252517,0.9442148,0.07651806,0.5546387,-1.331913,2.002726,1.248324,0.2066776,0.365169,-0.7474293,-1.620045,-2.20596,-0.09734597,0.755185,-0.06771631,1.089272,-1.312489,0.1639241,-0.1787069,-0.5881086,1.307964,2.269111,1.598111,-0.05589647,-0.1918275,0.299672,-0.7686518,-2.451868,-0.1138248,1.275537,-1.173154,0.8390779,4.513461,-0.04328441,-0.594673,1.839469,3.562282,-0.9532533,-1.667665,-4.528423,-0.7766941,0.2414091,0.4886467,-1.133042,0.9393699,-3.151068,0.2167196,1.110753,4.226614,-0.1336277,1.665252,-0.6540328,0.7787743,-2.633043,-0.6032968,-0.2118895,-4.50481,-0.1744439,-0.2847956,-0.7369014,0.4329729,0.2448973,-1.170121,-0.9849461,0.1243761,0.9905668,-0.3994092,-0.0785908,-0.7426592,0.79114,-0.9361838,-0.5060893,2.094961,-0.4060292,0.5371798,0.941619,6.03415,0.0,0.0
0.6571092,-1.449855,0.9139286,0.9430013,0.3218559,0.4699038,0.9819247,0.3867353,-2.679357,0.2334149,1.356712,-0.3608696,0.7640931,-1.635999,0.260277,-0.317426,-0.3310694,0.6162684,-1.053667,0.7236417,0.1301387,0.556147,1.160615,-0.8899492,-1.235062,0.2363449,0.7821378,1.457797,0.1040728,0.1200587,0.930995,-0.6137295,-0.3605003,-0.4414366,2.015728,0.1191336,1.962553,0.4151596,-1.229601,-4.094494E-4,1.391306,0.2823138,1.176795,-1.488907,2.113634,1.196489,-0.3680917,0.6116676,0.5640178,0.9496574,0.4412842,0.08750332,-0.8505704,-0.1586227,0.9784566,-2.744667,-2.239098,-1.703274,-2.38715,-0.3285583,2.47235,-0.8846361,1.26525,-0.7124484,-1.0215,-0.0993287,-0.7833864,-0.003818599,0.6083217,1.771977,-0.4789011,-0.600005,-0.4403572,1.342551,-1.410632,-2.654394,2.125964,0.5005303,1.216394,0.6749928,0.2876627,0.9494828,0.4328367,1.695371,0.6933055,1.279076,2.427664,0.3825129,0.5984662,0.3160038,1.207459,0.04994206,1.187385,1.277451,1.237196,0.4613126,-0.6918008,-0.3826564,0.8175519,-2.177391,7.0,0.0
-0.7234417,-0.8263346,-0.391889,-1.946593,0.6334198,0.4462284,0.1839981,-0.2706986,-0.5469209,0.9278275,0.5569187,-1.206515,1.634691,-1.251783,0.5927262,2.214752,0.7553093,-1.7598,0.8210524,-0.5683566,-0.07761405,1.069189,1.471168,0.4895605,-0.5023598,0.234879,-1.082433,0.1341061,0.3256239,0.3983713,0.8963519,0.006066871,-0.3350209,3.198346,0.9385817,0.3480134,0.8198581,-1.550348,0.9351342,0.8995024,-1.115137,-0.7937454,0.7256071,0.6080407,-2.495699,-0.0956474,0.343975,-0.8460237,0.2465999,-0.05581722,-0.458388,0.6329024,4.090683,-0.71905,-0.5185093,0.7163331,1.578496,2.532532,-1.276005,0.6398942,0.01009557,0.594525,1.654805,0.8134113,2.859653,-0.0321324,2.481028,-0.07426061,1.964582,1.182992,-0.8210652,0.9352043,-0.273056,-0.7431622,-0.5000228,0.7062383,-1.37953,-0.1732034,-0.1599926,-0.05332335,0.4004043,1.056797,0.6082957,0.1177144,2.21088,-0.618744,-1.23753,1.02997,-2.028539,-1.075441,-0.01727048,-1.190453,-0.302867,-1.681189,-0.07275732,-1.484732,-0.4249482,-1.158495,-0.6537201,-1.004334,8.0,0.0
0.7999036,2.280999,-0.5228728,-0.005536359,-0.8573881,0.2392642,1.5511,0.4896477,0.1434176,-2.714449,-1.577933,5.601653,-1.014792,-1.480267,-0.06439244,-1.426795,0.328267,0.823244,0.1179573,0.02565985,-0.2658383,-0.6415669,-3.625638,-0.4142427,-0.9855002,1.808663,-0.9281319,0.3560404,-2.727809,-2.663607,-0.8071919,1.395033,1.067355,-2.657353,-5.765543,-1.047171,-1.854786,4.474333,-1.777213,1.065418,-1.742259,0.9905054,1.639421,-1.413831,-1.77548,1.580815,1.392734,-0.6717069,0.2956691,-1.015219,3.322379,1.08271,-7.829703,3.088211,-1.92011,5.335154,3.03117,-0.3486451,7.318755,-1.754176,-6.296694,-0.08121201,-5.100793,-1.137245,-1.202209,3.36673,0.02913489,1.085413,-4.280238,-0.3055638,0.8693291,-1.538484,-1.04231,0.3124549,4.168062,0.6915159,-0.4852303,-0.5843655,-1.215784,1.431301,-0.5920637,0.7728882,-2.505035,-0.5701124,1.389954,-3.21903,-0.8207967,-0.5713622,-1.30048,2.49725,-0.3558291,1.400915,0.3554025,-0.4955485,0.183368,3.052975,1.009327,0.655534,1.510329,5.76149,3.0,0.0
0.2454867,-1.946253,0.8758893,0.9243857,-1.074016,0.05427157,1.256801,0.8950763,-0.09029157,1.920296,-0.7222918,-2.002186,-1.735903,0.2778867,1.128336,-0.8884029,0.1348549,1.408719,0.9457337,1.010007,-2.4191,1.521134,-1.624847,0.7603176,1.120873,-0.02115297,-0.1520663,-0.1841629,1.027187,2.604815,-0.349336,-1.186013,-1.990518,-0.3438576,-3.076193,-0.03705902,0.06883208,-4.118006,-0.0501353,0.4466898,-0.824192,0.841295,-0.7923303,-0.2142074,-1.98856,-0.6678343,-0.1827125,-2.458556,0.7074155,0.7487091,-2.944785,0.2885016,1.528741,0.8245116,-1.847899,1.228577,2.404565,0.5142607,2.507334,0.2777617,-2.007491,0.8906272,-2.751593,-1.358371,0.3871356,-1.629059,-0.9619155,0.3302129,0.1022742,-2.230913,-1.580898,1.825469,-1.173503,0.4337893,0.3144072,-0.757595,-3.208763,-0.3628401,-0.1164581,-2.778915,2.038885,-1.537993,1.333839,0.1450001,-0.08309951,-1.48236,0.5864063,-0.5342831,-0.2814599,-2.151008,-0.3677397,-1.112245,-0.7782737,0.1601181,0.1578475,-2.087152,0.4862398,-0.4755641,-2.271495,3.780757,5.0,0.0
-0.01131658,1.499032,0.5767925,-1.358263,-0.6311184,-0.678639,-0.3763044,-0.06374332,-0.02889629,3.621827,-0.5394261,-1.99033,-0.8374847,-0.9382595,0.1924181,-1.856636,-1.653814,1.776527,1.426844,-0.1518972,-2.979913,1.42777,2.535013,0.2487299,0.9186176,-0.4744762,0.4303649,-0.1084856,1.65078,3.355171,-1.169024,0.100262,0.3556772,0.6052355,3.011373,1.627119,-1.184352,-2.60148,-1.219815,1.320992,1.960963,1.76387,0.07903644,0.8106068,3.789608,0.3575586,-1.278701,-2.046483,1.637042,4.497849,-1.232082,-0.1643209,0.4842166,0.2986309,0.9505107,-4.674032,-3.443482,0.0819692,-5.370097,0.7918576,5.233095,0.8206642,-0.03274777,0.7051005,-0.336257,0.2224522,1.051556,1.602734,2.045967,-1.916592,0.4929243,2.388923,-0.01084034,1.37574,-5.266769,0.7956309,2.490557,3.013793,1.831904,-1.674842,-0.2719037,-1.390871,-1.837417,0.8752432,0.1486021,0.5674558,0.8056694,-0.6860823,0.5232325,-1.470711,-0.7765164,0.1507989,0.02873003,2.592352,-0.2811252,0.5006575,-0.2981157,0.2000112,0.954034,-0.7776087,3.0,0.0
